loan_id,Customer_ID,loan_start_date,tenure,installment_num,overdue_amt,balance,snapshot_date,mob,installments_missed,first_missed_date,dpd,fe_1,fe_2,fe_3,fe_4,fe_5,fe_6,fe_7,fe_8,fe_9,fe_10,fe_11,fe_12,fe_13,fe_14,fe_15,fe_16,fe_17,fe_18,fe_19,fe_20,clickstream_mean,Annual_Income,Monthly_Inhand_Salary,Interest_Rate,Delay_from_due_date,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,is_min_pay_only,min_pay_info_missing,credit_history_years,dti,Age,has_valid_ssn,Balance_to_EMI_Ratio,Investment_to_Income_Ratio,Balance_to_Outstanding_Debt_Ratio,Credit_Mix_Encoded,Payment_Behaviour_Encoded,age_band_encoded,Num_Bank_Accounts_capped,Num_Bank_Accounts_outlier_flag,Num_Credit_Card_capped,Num_Credit_Card_outlier_flag,Num_of_Loan_capped,Num_of_Loan_outlier_flag,Num_of_Delayed_Payment_capped,Num_of_Delayed_Payment_outlier_flag,payment_ratio,shortfall,full_payment,overpayment,missed_payment,rolling_avg_payment_ratio_3m,rolling_sum_shortfall_3m,rolling_max_dpd_3m,consecutive_missed_payments
CUS_0xaee3_2024_10_01,cus_0xaee3,2024-10-01,10,7,0.0,3000.0,2025-05-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,44608.21,3574.350833333333,10.0,11,6.98,5.0,648.02,38.09117858916754,0.0,111.43257,199.7722,0.0,0,32.166668,0.014526922,28.0,1,,0.031175610676157747,0.3082809172556403,,0.0,1,4.0,0,5,0,0.0,0,7,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xaee8_2024_07_01,cus_0xaee8,2024-07-01,10,10,7000.0,7000.0,2025-05-01,10,7,2024-10-01,212,,,,,,,,,,,,,,,,,,,,,,19268.3,1652.6916666666666,16.0,8,17.0,6.0,2220.34,38.6464718877364,49.43098,197.59222,208.24597,1.0,0,17.833334,0.11523279,20.0,1,4.212863471450495,0.11955782435723543,0.09379012673734653,,0.0,0,4.0,0,5,0,4.0,0,19,0,0.0,1000.0,0,0.0,1,0.0,3000.0,212.0,7
CUS_0xaef2_2024_09_01,cus_0xaef2,2024-09-01,10,8,4000.0,6000.0,2025-05-01,8,4,2025-01-01,120,,,,,,,,,,,,,,,,,,,,,,15049.89,971.1575,17.0,10,15.21,12.0,1886.54,22.512736369329986,46.603287,118.05632,222.45615,1.0,0,18.916666,0.12535241,32.0,1,4.77340042559659,0.1215624860025279,0.11791753686643273,1.0,0.0,1,6.0,0,4,0,5.0,0,15,0,0.0,1000.0,0,0.0,1,0.0,3000.0,120.0,4
CUS_0xaef3_2024_08_01,cus_0xaef3,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,163978.4,13830.866666666669,7.0,9,-4.06,6.0,789.36,40.73843801612661,121.39603,671.48706,850.20355,0.0,0,18.5,0.0048138043,43.0,1,7.003553163970848,0.048549890341892284,1.0770795961285091,2.0,3.0,2,2.0,0,2,0,1.0,0,1,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xaefb_2024_11_01,cus_0xaefb,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,19055.25,1875.9375,14.0,19,8.63,5.0,61.58,30.780496577929583,15.430221,87.68357,354.47995,1.0,0,22.25,0.0032316553,36.0,1,22.97309610795594,0.04674120006663335,5.7564136083143875,1.0,2.0,2,8.0,0,7,0,1.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xaf47_2024_10_01,cus_0xaf47,2024-10-01,10,7,0.0,3000.0,2025-05-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,127273.88,10710.156666666668,14.0,26,8.27,2.0,556.02,43.41045957567231,60.43215,10000.0,838.1213,0.0,0,25.75,0.004368689,29.0,1,13.868798313480491,0.9336931579276617,1.5073581885543685,1.0,2.0,1,8.0,0,4,0,1.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xaf49_2024_07_01,cus_0xaf49,2024-07-01,10,10,0.0,0.0,2025-05-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,65804.04,5189.735169709576,8.0,4,8.23,8.0,1450.47,30.39030896082916,486.2634,350.91348,402.72498,0.0,0,20.916666,0.022042263,29.0,1,0.8282033564524907,0.0676168375696977,0.27765136817721153,2.0,2.0,1,0.0,0,1,0,2.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xaf56_2024_08_01,cus_0xaf56,2024-08-01,10,9,7000.0,8000.0,2025-05-01,9,7,2024-10-01,212,,,,,,,,,,,,,,,,,,,,,,15081.42,1544.785,32.0,28,16.9,12.0,3897.4,24.51312852853166,110.79183,104.73526,208.9514,1.0,0,10.083333,0.25842392,43.0,1,1.8859820259309734,0.06779924714442462,0.05361302406732694,0.0,2.0,2,8.0,0,7,0,9.0,0,21,0,0.0,1000.0,0,0.0,1,0.0,3000.0,212.0,7
CUS_0xaf5f_2024_12_01,cus_0xaf5f,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,85667.7,6966.974999999999,7.0,14,5.6,3.0,1457.34,29.69014935028697,0.0,464.96008,501.7374,0.0,0,21.666666,0.017011546,22.0,1,,0.06673772763645629,0.34428300876940177,2.0,2.0,0,2.0,0,412,0,0.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xaf61_2024_11_01,cus_0xaf61,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,37188.1,3097.008333333333,5.0,7,5.38,3.0,620.64,39.30098031236941,84.20595,42.935566,432.55933,0.0,0,30.333334,0.01668921,50.0,1,5.136921203311642,0.013863561663002738,0.6969568993297242,,4.0,3,1.0,0,4,0,3.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xaf6f_2024_07_01,cus_0xaf6f,2024-07-01,10,10,0.0,0.0,2025-05-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,60733.7,5189.141666666666,5.0,14,5.36,5.0,570.4,28.94369552255194,93.18162,73.190056,592.5425,1.0,0,29.416666,0.009391821,52.0,0,6.359006207447349,0.014104462876808464,1.038819249649369,1.0,5.0,3,7.0,0,3,0,2.0,0,6,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xaf78_2024_10_01,cus_0xaf78,2024-10-01,10,7,5000.0,8000.0,2025-05-01,7,5,2024-12-01,151,,,,,,,,,,,,,,,,,,,,,,17414.72,1381.226666666667,15.0,10,12.74,11.0,1899.54,34.80404340802019,65.374374,165.20837,197.53992,1.0,0,17.666666,0.109076686,25.0,1,3.02167206985416,0.11960989024248975,0.10399355633469155,1.0,0.0,1,7.0,0,6,0,6.0,0,9,0,0.0,1000.0,0,0.0,1,0.0,3000.0,151.0,5
CUS_0xaf8f_2025_01_01,cus_0xaf8f,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,38073.2,3367.7666666666664,5.0,14,1.05,2.0,196.95,36.820603231632745,28.551434,10000.0,483.14005,0.0,0,19.916666,0.00517293,25.0,1,16.921743755497534,2.9693268536022885,2.4531101802487942,2.0,2.0,1,2.0,0,4,0,1.0,0,3,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xafbb_2024_08_01,cus_0xafbb,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,26265.81,2464.8175,17.0,12,18.48,6.0,1259.6,40.233529374777866,46.662502,52.43489,397.38437,1.0,0,11.75,0.047955878,32.0,1,8.516139361751327,0.021273335652639596,0.31548457446808514,1.0,4.0,1,3.0,0,3,0,4.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xafc4_2025_01_01,cus_0xafc4,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,19092.79,1781.065833333333,19.0,45,5.99,9.0,1445.08,22.182604220415048,64.616806,210.07355,193.41623,1.0,0,11.0,0.075687215,19.0,1,2.99328057162095,0.1179482229507706,0.13384465219918623,,0.0,0,10.0,0,8,0,7.0,0,13,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xafdf_2025_01_01,cus_0xafdf,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,121966.28,10161.856666666668,9.0,6,7.51,5.0,1467.6,37.73773493994107,0.0,180.13094,1086.0547,0.0,0,28.166666,0.012032834,53.0,1,,0.017726183896184324,0.740020918506405,2.0,,3,2.0,0,4,0,0.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xafe1_2024_07_01,cus_0xafe1,2024-07-01,10,10,0.0,0.0,2025-05-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,36512.4,3221.7000000000007,3.0,0,16.66,6.0,623.42,30.48254683444827,110.95997,76.49298,384.71704,0.0,0,24.916666,0.0170742,50.0,1,3.467169646855528,0.023743048700996364,0.6171073112829233,2.0,4.0,3,1.0,0,3,0,4.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xaff2_2024_11_01,cus_0xaff2,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,31174.8,2883.9,14.0,14,10.85,8.0,1286.96,27.1326159331034,19.651863,138.04051,390.69763,1.0,0,27.416666,0.041282058,25.0,1,19.880946147446682,0.04786591421339159,0.30358179741406105,1.0,3.0,1,6.0,0,3,0,1.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xaffc_2024_09_01,cus_0xaffc,2024-09-01,10,8,5000.0,7000.0,2025-05-01,8,5,2024-12-01,151,,,,,,,,,,,,,,,,,,,,,,30185.74,2340.41277661014,11.0,18,12.38,2.0,1227.94,41.23515149565185,314.06555,10000.0,467.93155,0.0,0,27.916666,0.04067947,42.0,1,1.4899168342404956,4.27275055919154,0.38107036988777954,2.0,,2,4.0,0,6,0,0.0,0,0,0,0.0,1000.0,0,0.0,1,0.0,3000.0,151.0,5
CUS_0xb000_2024_11_01,cus_0xb000,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,30272.61,2258.7175,15.0,30,8.83,9.0,180.94,27.04666862898917,17.975851,110.21546,387.68045,1.0,0,16.416666,0.00597702,21.0,1,21.566736951702595,0.048795593074388445,2.142591190449873,1.0,0.0,0,3.0,0,3,0,1.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb006_2024_08_01,cus_0xb006,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,132606.69,11291.5575,7.0,13,6.52,4.0,1063.76,24.55170993826509,66841.0,1227.4851,112.75958,0.0,0,33.5,0.008021918,46.0,1,0.001686982241438638,0.10870821850749997,0.10600095886290141,2.0,0.0,3,1048.0,1,6,0,1.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb00a_2024_11_01,cus_0xb00a,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,172778.16,14626.18,3.0,4,5.53,3.0,1231.19,39.20770777603337,360.67468,1305.333,86.610306,0.0,0,30.75,0.0071258424,41.0,1,0.24013414526353774,0.08924633773138305,0.0703468238046118,2.0,0.0,2,2.0,0,3,0,3.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb00e_2025_01_01,cus_0xb00e,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,14544.03,1314.0025,15.0,27,8.58,4.0,2447.38,26.55776226653168,27.40979,140.28479,253.70567,1.0,0,16.0,0.16827385,38.0,1,9.256023851331951,0.10676143310229622,0.1036641919113501,1.0,0.0,2,6.0,0,6,0,3.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb019_2024_10_01,cus_0xb019,2024-10-01,10,7,0.0,3000.0,2025-05-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,28161.85,2422.820833333333,6.0,29,7.72,5.0,699.69,26.48456039747252,93.50672,10000.0,146.64574,1.0,0,25.083334,0.024845315,48.0,1,1.5682909206953253,4.127420345086736,0.2095867312667038,1.0,0.0,3,8.0,0,5,0,4.0,0,13,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb01b_2024_09_01,cus_0xb01b,2024-09-01,10,8,0.0,2000.0,2025-05-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,64752.4,5652.033333333334,5.0,7,9.56,0.0,1022.8,38.15970627111001,115.341286,280.82126,429.0408,0.0,0,27.416666,0.015795553,53.0,1,3.7197504456470165,0.04968499713967244,0.4194767305436058,2.0,,3,3.0,0,3,0,3.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb033_2024_10_01,cus_0xb033,2024-10-01,10,7,0.0,3000.0,2025-05-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,35412.02,2715.0016666666666,19.0,18,10.01,12.0,495.51,32.177063947756984,130.72519,266.2284,154.5466,,1,17.833334,0.013992707,16.0,1,1.1822250937252416,0.09805828234605136,0.3118940081935784,1.0,1.0,0,5.0,0,3,0,6.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb039_2024_08_01,cus_0xb039,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,33461.24,2695.4366666666665,17.0,13,5.84,1.0,1048.02,27.438026478988927,54.237297,311.67462,193.63176,1.0,0,20.75,0.03132042,42.0,1,3.5700849915142348,0.11563047422124555,0.18475960382435452,1.0,0.0,2,5.0,0,6,0,2.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb03f_2024_11_01,cus_0xb03f,2024-11-01,10,6,2000.0,6000.0,2025-05-01,6,2,2025-03-01,61,,,,,,,,,,,,,,,,,,,,,,17963.45,1328.9541666666669,17.0,61,0.75,11.0,2052.02,26.23985718881147,23.013315,154.19559,245.68651,1.0,0,7.3333335,0.11423308,44.0,1,10.67584178985079,0.11602777121107136,0.11972910108088615,0.0,0.0,2,6.0,0,7,0,2.0,0,15,0,0.0,1000.0,0,0.0,1,0.3333333333333333,2000.0,61.0,2
CUS_0xb047_2024_12_01,cus_0xb047,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,38698.64,3335.8866666666668,16.0,35,3.18,10.0,1371.12,34.10633428706809,128.80676,48.180866,406.60104,1.0,0,9.916667,0.035430703,32.0,1,3.1566746962659415,0.014443196311625295,0.2965466479957991,0.0,4.0,1,7.0,0,6,0,7.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb04e_2024_08_01,cus_0xb04e,2024-08-01,10,9,9000.0,10000.0,2025-05-01,9,9,2024-08-01,273,,,,,,,,,,,,,,,,,,,,,,57107.12,4462.926666666667,30.0,19,9.71,12.0,1870.02,41.00211509600501,136.04028,108.297585,461.9548,,1,16.333334,0.03274583,28.0,1,3.3957207380049494,0.024266046271579633,0.24703201035283043,1.0,,1,8.0,0,5,0,3.0,0,11,0,0.0,1000.0,0,0.0,1,0.0,3000.0,273.0,9
CUS_0xb05d_2024_12_01,cus_0xb05d,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,65214.96,5403.58,12.0,3,11.82,2.0,341.02,37.939899550908045,411.91785,149.5912,640.7668,0.0,0,26.166666,0.005229168,38.0,1,1.5555693932661574,0.027683720792511628,1.8789713213301273,2.0,,2,2.0,0,1,0,0.0,0,7,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb064_2024_09_01,cus_0xb064,2024-09-01,10,8,0.0,2000.0,2025-05-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,123523.6,10168.633333333331,3.0,3,8.09,7.0,493.08,42.33543704923122,342.3055,159.93661,754.6212,0.0,0,24.75,0.003991788,33.0,1,2.2045254896576307,0.015728427287836126,1.5304234606960332,2.0,5.0,1,1.0,0,2,0,4.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb06e_2024_07_01,cus_0xb06e,2024-07-01,10,10,6000.0,6000.0,2025-05-01,10,6,2024-11-01,181,,,,,,,,,,,,,,,,,,,,,,15117.51,1216.7925,28.0,14,19.94,13.0,2032.74,40.63186223763874,78.696594,47.3985,255.58415,1.0,0,6.9166665,0.13446262,43.0,1,3.2477155237493505,0.03895364246574498,0.12573381248954613,1.0,,2,6.0,0,5,0,7.0,0,10,0,0.0,1000.0,0,0.0,1,0.0,3000.0,181.0,6
CUS_0xb085_2024_11_01,cus_0xb085,2024-11-01,10,6,2000.0,6000.0,2025-05-01,6,2,2025-03-01,61,,,,,,,,,,,,,,,,,,,,,,42177.9,3780.825,25.0,60,8.74,9.0,1793.26,29.100584030986496,240.57039,66.63785,330.87427,1.0,0,15.25,0.04251658,35.0,1,1.3753740433309354,0.01762521407364795,0.18450992605645586,0.0,3.0,2,8.0,0,7,0,7.0,0,12,0,0.0,1000.0,0,0.0,1,0.3333333333333333,2000.0,61.0,2
CUS_0xb0a5_2025_01_01,cus_0xb0a5,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,15895.235,1268.6029166666667,16.0,17,8.92,5.0,237.72,32.11896856560185,35.88599,50.89921,330.0751,,1,26.75,0.014955425,26.0,1,9.197881958948326,0.04012225522367617,1.3885037018340907,1.0,0.0,1,4.0,0,7,0,4.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb0b7_2024_10_01,cus_0xb0b7,2024-10-01,10,7,0.0,3000.0,2025-05-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,20059.775,1646.6479166666668,5.0,14,10.01,2.0,841.07,38.55247369193117,46.331436,117.80978,270.5236,0.0,0,31.333334,0.041928187,32.0,1,5.838877948872554,0.0715452154693057,0.3216421938720915,2.0,,1,3.0,0,7,0,4.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb0c1_2024_09_01,cus_0xb0c1,2024-09-01,10,8,0.0,2000.0,2025-05-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,8175.65,424.30416666666673,15.0,43,21.47,11.0,4156.36,22.91132626003504,30.116962,38.1739,244.13956,1.0,0,2.9166667,0.5083828,36.0,1,8.106380716620754,0.08996824212190546,0.05873879067260777,0.0,2.0,2,8.0,0,10,0,7.0,0,25,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb0c9_2024_10_01,cus_0xb0c9,2024-10-01,10,7,5000.0,8000.0,2025-05-01,7,5,2024-12-01,151,,,,,,,,,,,,,,,,,,,,,,80364.48,6578.04,15.0,18,6.31,10.0,1862.22,37.432088312566506,72.59131,163.35207,671.86066,1.0,0,6.4166665,0.023172177,35.0,1,9.2553869051268,0.024832939599029498,0.3607847944925949,,4.0,2,7.0,0,10,0,2.0,0,10,0,0.0,1000.0,0,0.0,1,0.0,3000.0,151.0,5
CUS_0xb0d3_2024_12_01,cus_0xb0d3,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,44272.0,3529.9396016576347,4.0,31,3.84,0.0,990.27,24.79571962560076,339.31256,74.074875,474.83963,0.0,0,19.25,0.022367863,,1,1.3994166027924224,0.02098474290189412,0.4795052157492401,,5.0,4,1.0,0,5,0,2.0,0,2,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb0f3_2024_09_01,cus_0xb0f3,2024-09-01,10,8,0.0,2000.0,2025-05-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,65454.36,5400.53,14.0,8,7.17,8.0,449.97,26.58661625125634,130.92848,596.2105,102.91401,1.0,0,25.0,0.0068745613,32.0,1,0.7860322673875081,0.11039851644190479,0.22871304753650243,1.0,0.0,1,4.0,0,5,0,3.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb0f5_2024_07_01,cus_0xb0f5,2024-07-01,10,10,7000.0,7000.0,2025-05-01,10,7,2024-10-01,212,,,,,,,,,,,,,,,,,,,,,,20730.55,1598.5458333333331,27.0,19,15.37,14.0,1388.52,37.26399618208982,106.9976,14.348934,278.50806,,1,9.833333,0.06697941,46.0,0,2.602937449064278,0.008976241844801657,0.20057907700285196,1.0,5.0,3,8.0,0,6,0,7.0,0,12,0,0.0,1000.0,0,0.0,1,0.0,3000.0,212.0,7
CUS_0xb0f6_2024_10_01,cus_0xb0f6,2024-10-01,10,7,0.0,3000.0,2025-05-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,69026.56,5970.213333333332,7.0,7,8.13,9.0,365.38,31.98125088032546,289.21753,247.42213,310.38168,1.0,0,18.25,0.0052933246,33.0,1,1.0731772724841402,0.04144276195602168,0.8494763807542832,1.0,4.0,1,3.0,0,4,0,7.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb11c_2024_12_01,cus_0xb11c,2024-12-01,10,5,4000.0,9000.0,2025-05-01,5,4,2025-01-01,120,,,,,,,,,,,,,,,,,,,,,,15319.65,1460.6375,15.0,54,17.13,6.0,1453.61,34.55750953449938,28.182034,191.87778,216.00394,1.0,0,11.333333,0.09488533,38.0,1,7.6645972395037205,0.13136577692959409,0.14859827601626296,0.0,0.0,2,6.0,0,7,0,4.0,0,16,0,0.0,1000.0,0,0.0,1,0.0,3000.0,120.0,4
CUS_0xb11e_2025_01_01,cus_0xb11e,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,47686.05,3963.8375,19.0,9,13.2,5.0,1176.39,31.01558203239395,263.0192,102.006905,271.35764,1.0,0,15.166667,0.02466948,22.0,1,1.031702780633505,0.025734381139489195,0.23066979488094932,1.0,5.0,0,7.0,0,3,0,7.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb12_2024_08_01,cus_0xb12,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,37002.58,3124.5483333333336,16.0,28,28.3,7.0,3222.11,26.61002566580898,139.50957,289.63156,153.3137,1.0,0,12.416667,0.08707799,39.0,1,1.0989475489029177,0.09269549678913591,0.04758177095133313,0.0,2.0,2,6.0,0,7,0,5.0,0,15,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb125_2024_08_01,cus_0xb125,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,98175.72,7729.695180977182,12.0,16,17.78,8.0,439.88,34.399705373956515,828.66705,539.5752,427.70358,1.0,0,17.333334,0.0044805375,,1,0.5161344112813463,0.06980549521899612,0.972318768755115,1.0,3.0,4,5.0,0,6,0,2.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb13c_2025_01_01,cus_0xb13c,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,14613.65,1334.8041666666666,22.0,20,9.63,9.0,2882.07,36.94062492995321,67.97582,88.19734,267.30725,1.0,0,2.3333333,0.19721767,33.0,1,3.9323872812420655,0.06607511588778629,0.09274835448132765,,0.0,1,8.0,0,8,0,6.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb14a_2024_07_01,cus_0xb14a,2024-07-01,10,10,6000.0,6000.0,2025-05-01,10,6,2024-11-01,181,,,,,,,,,,,,,,,,,,,,,,18084.08,1740.006666666667,29.0,19,9.86,8.0,2303.77,26.23481171122404,42.922775,81.64598,339.43192,1.0,0,9.916667,0.12739216,17.0,1,7.907967739737237,0.04692279723066194,0.14733759012401412,0.0,0.0,0,7.0,0,5,0,3.0,0,21,0,0.0,1000.0,0,0.0,1,0.0,3000.0,181.0,6
CUS_0xb163_2025_01_01,cus_0xb163,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,101029.59,8224.1325,9.0,33,10.02,5.0,267.98,38.93676352073596,192.89502,146.80899,722.7092,1.0,0,14.166667,0.0026524903,42.0,1,3.7466451959205584,0.01785100009028308,2.696877378908874,,5.0,2,3.0,0,5,0,3.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb167_2024_12_01,cus_0xb167,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,22239.0,1859.25,11.0,14,1.34,2.0,127.91,28.80588438649629,70.17382,208.87868,196.8725,0.0,0,28.666666,0.0057516075,34.0,1,2.8054978338075367,0.1123456662632782,1.5391486201235245,2.0,0.0,1,4.0,0,5,0,,0,3,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb17b_2024_09_01,cus_0xb17b,2024-09-01,10,8,0.0,2000.0,2025-05-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,91965.63,7151.015425381566,9.0,9,3.12,4.0,820.86,43.8140187299769,423.87396,150.74997,779.5434,0.0,0,19.666666,0.008925726,55.0,1,1.839092450972926,0.02108091802807938,0.9496666910313574,,5.0,4,0.0,0,6,0,1.0,0,4,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb191_2024_07_01,cus_0xb191,2024-07-01,10,10,0.0,0.0,2025-05-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,17158.43,1507.8691666666666,2127.0,53,28.45,6.0,4438.41,30.37243120453137,97.716934,139.66154,203.40843,1.0,0,8.5,0.25867227,42.0,1,2.081608802830429,0.09262178913621485,0.045829121239362745,0.0,0.0,2,8.0,0,7,0,7.0,0,27,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb1a3_2024_08_01,cus_0xb1a3,2024-08-01,10,9,7000.0,8000.0,2025-05-01,9,7,2024-10-01,212,,,,,,,,,,,,,,,,,,,,,,16142.49,1239.2075,30.0,62,8.25,17.0,1303.45,37.41189702463951,59.699886,68.37473,275.84613,1.0,0,15.333333,0.080746524,29.0,0,4.620547014109876,0.055176175095776936,0.21162770340250872,0.0,1.0,1,9.0,0,7,0,6.0,0,17,0,0.0,1000.0,0,0.0,1,0.0,3000.0,212.0,7
CUS_0xb1aa_2025_01_01,cus_0xb1aa,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,60243.46,5070.288333333333,16.0,5,0.61,8.0,854.02,37.319900282827135,76.82031,212.94579,497.26273,0.0,0,22.333334,0.014176144,33.0,1,6.473063308388107,0.0419987535225643,0.5822612233905529,1.0,1.0,1,6.0,0,5,0,3.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
