loan_id,Customer_ID,loan_start_date,tenure,installment_num,overdue_amt,balance,snapshot_date,mob,installments_missed,first_missed_date,dpd,fe_1,fe_2,fe_3,fe_4,fe_5,fe_6,fe_7,fe_8,fe_9,fe_10,fe_11,fe_12,fe_13,fe_14,fe_15,fe_16,fe_17,fe_18,fe_19,fe_20,clickstream_mean,Annual_Income,Monthly_Inhand_Salary,Interest_Rate,Delay_from_due_date,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,is_min_pay_only,min_pay_info_missing,credit_history_years,dti,Age,has_valid_ssn,Balance_to_EMI_Ratio,Investment_to_Income_Ratio,Balance_to_Outstanding_Debt_Ratio,Credit_Mix_Encoded,Payment_Behaviour_Encoded,age_band_encoded,Num_Bank_Accounts_capped,Num_Bank_Accounts_outlier_flag,Num_Credit_Card_capped,Num_Credit_Card_outlier_flag,Num_of_Loan_capped,Num_of_Loan_outlier_flag,Num_of_Delayed_Payment_capped,Num_of_Delayed_Payment_outlier_flag,payment_ratio,shortfall,full_payment,overpayment,missed_payment,rolling_avg_payment_ratio_3m,rolling_sum_shortfall_3m,rolling_max_dpd_3m,consecutive_missed_payments
CUS_0xb4c9_2024_11_01,cus_0xb4c9,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,20906.89,1620.240833333333,29.0,38,23.48,15.0,3714.72,23.83685274080893,80.48727,215.1151,156.42172,1.0,0,5.5,0.17767921,26.0,1,1.9434342847011707,0.13276736123076358,0.042108616530990226,0.0,0.0,1,6.0,0,5,0,5.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb4cb_2024_12_01,cus_0xb4cb,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,16620.756,1476.062916666667,5.0,2,6.91,5.0,9.55,24.52980576463533,32711.0,89.36142,306.7591,0.0,0,21.0,0.0005745828,55.0,1,0.009377857601418483,0.06054038685681588,32.12137172774869,2.0,2.0,4,3.0,0,3,0,2.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb4cc_2024_12_01,cus_0xb4cc,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,48434.66,4201.221666666666,5.0,12,11.44,1.0,23.19,38.83205692437389,42558.0,155.7881,514.33405,1.0,0,23.75,0.00047878938,23.0,1,0.012085484515249777,0.03708161871963433,22.179131090987497,1.0,4.0,0,5.0,0,5,0,0.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb50f_2024_10_01,cus_0xb50f,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,11300.335,940.6945833333332,13.0,26,15.1,9.0,650.47,28.18022862309514,49.243492,99.640045,299.0464,1.0,0,5.9166665,0.05756201,43.0,1,6.072810595966671,0.1059217803156976,0.45973895798422676,1.0,0.0,2,6.0,0,5,0,7.0,0,21,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb515_2024_10_01,cus_0xb515,2024-10-01,10,9,8000.0,9000.0,2025-07-01,9,8,2024-11-01,242,,,,,,,,,,,,,,,,,,,,,,14233.31,1044.1091666666666,20.0,49,8.22,6.0,3711.72,37.58367802471678,77.31064,78.06147,229.0388,1.0,0,11.333333,0.26077703,21.0,1,2.9625779840911934,0.07476370526389722,0.06170691754765985,0.0,1.0,0,7.0,0,6,0,9.0,0,18,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0xb518_2024_09_01,cus_0xb518,2024-09-01,10,10,8000.0,8000.0,2025-07-01,10,8,2024-11-01,242,,,,,,,,,,,,,,,,,,,,,,127855.83,10298.403409530309,1.0,8,9.2,5.0,534.08,30.95693477775471,22375.0,105.919136,818.7335,0.0,0,33.25,0.0041772053,50.0,1,0.03659144134078213,0.0102850055283308,1.5329791417016176,,5.0,3,5.0,0,7,0,4.0,0,12,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0xb54e_2025_01_01,cus_0xb54e,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,16646.26,1611.188333333333,15.0,12,11.26,9.0,624.36,31.022917364102742,14.578567,148.01126,268.52902,0.0,0,19.166666,0.037507523,30.0,0,18.4194386183498,0.0918646547630993,0.4300868409251073,1.0,2.0,1,7.0,0,6,0,2.0,0,13,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb560_2024_12_01,cus_0xb560,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,62223.06,5326.255,10.0,30,19.85,7.0,1230.58,33.574201393490405,120.35811,571.4291,130.83833,1.0,0,31.75,0.019776912,22.0,1,1.0870753121663344,0.10728534401751323,0.10632249020786948,,0.0,0,7.0,0,4,0,3.0,0,13,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb563_2024_09_01,cus_0xb563,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,15932.725,1219.7270833333334,11.0,27,8.63,1.0,1124.16,28.410961481040545,13.268054,107.33124,271.3734,1.0,0,27.916666,0.07055667,45.0,1,20.45314256333295,0.0879961111519141,0.24140104611443208,1.0,2.0,3,6.0,0,6,0,1.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb565_2024_11_01,cus_0xb565,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,33905.67,2541.4725,16.0,6,15.03,7.0,1425.2,36.03967105775283,67.14186,45.843937,381.16144,1.0,0,17.25,0.042034265,37.0,1,5.676956819486384,0.018038336830321793,0.26744417625596406,1.0,,2,8.0,0,6,0,4.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb56c_2024_09_01,cus_0xb56c,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,60801.28,4858.7733333333335,2.0,10,7.39,3.0,1272.77,34.052864896041456,89.58348,10000.0,506.0339,,1,22.666666,0.020933276,19.0,1,5.648741263456165,2.058132642532546,0.3975847167987932,2.0,4.0,0,3.0,0,1191,1,2.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb57_2024_11_01,cus_0xb57,2024-11-01,10,8,4000.0,6000.0,2025-07-01,8,4,2025-03-01,122,,,,,,,,,,,,,,,,,,,,,,63248.52,5074.71,268.0,11,11.99,10.0,2111.68,23.260315508776216,134.64348,270.82672,382.0008,1.0,0,10.75,0.033387024,19.0,1,2.837128095619632,0.05336792053141953,0.18089899984846192,1.0,1.0,0,7.0,0,10,0,3.0,0,8,0,0.0,1000.0,0,0.0,1,0.0,3000.0,122.0,4
CUS_0xb5c3_2024_10_01,cus_0xb5c3,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,16285.675,1300.1395833333331,6.0,26,18.67,7.0,295.08,23.70667950707544,48.84413,102.91005,258.25977,1.0,0,17.416666,0.01811899,29.0,1,5.2874269640998826,0.0791530781150101,0.8752194997966654,,1.0,1,4.0,0,3,0,5.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb5c5_2024_11_01,cus_0xb5c5,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,13566.77,1130.5641666666668,6.0,11,,6.0,559.89,26.862819790528693,16.744331,107.72186,333.25922,0.0,0,25.666666,0.04126922,31.0,1,19.90280889693354,0.09528150915803835,0.5952226687385023,2.0,0.0,1,6.0,0,7,0,2.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb5c9_2024_09_01,cus_0xb5c9,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,8826.66,508.555,33.0,40,24.31,11.0,3851.63,39.31469258921574,46.28852,47.01921,247.54776,1.0,0,8.916667,0.43636322,29.0,1,5.347929897088955,0.09245648946524958,0.0642709086802211,0.0,0.0,1,10.0,0,10,0,9.0,0,23,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb5e2_2024_11_01,cus_0xb5e2,2024-11-01,10,8,4000.0,6000.0,2025-07-01,8,4,2025-03-01,122,,,,,,,,,,,,,,,,,,,,,,19841.0,1756.416666666667,17.0,51,17.88,11.0,2538.06,35.92263022007135,79.742134,74.87997,291.01956,1.0,0,5.75,0.12791997,28.0,1,3.6495080505369977,0.04263223608672961,0.11466220656722063,,2.0,1,6.0,0,10,0,5.0,0,22,0,0.0,1000.0,0,0.0,1,0.0,3000.0,122.0,4
CUS_0xb5ea_2024_11_01,cus_0xb5ea,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,30628.83,2326.4025,20.0,30,7.85,9.0,181.03,27.549382509936148,45.328476,298.43546,178.87633,1.0,0,12.5,0.0059104445,28.0,1,3.946224223377816,0.12828195464886233,0.9881032425564823,,0.0,1,4.0,0,5,0,2.0,0,7,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb5fd_2024_10_01,cus_0xb5fd,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,45051.24,3874.27,6.0,22,10.3,11.0,1014.25,25.24828962135301,73.94071,151.39285,422.09344,1.0,0,32.166668,0.022513255,39.0,1,5.70853917956698,0.03907648408603427,0.41616311560266206,1.0,3.0,2,6.0,0,6,0,3.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb602_2025_01_01,cus_0xb602,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,28488.56,2182.0466666666666,27.0,24,15.16,9.0,1305.55,33.877231116499,64.24034,10000.0,259.24185,1.0,0,7.9166665,0.04582717,38.0,1,4.035499345115546,4.582853406740461,0.19856907050668302,1.0,2.0,2,9.0,0,8,0,3.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb611_2024_11_01,cus_0xb611,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,17951.715,1410.97625,9.0,13,6.72,3.0,441.46,31.77306256890475,0.0,133.74976,297.34787,1.0,0,17.833334,0.024591522,20.0,1,,0.09479235387555249,0.6735556335794863,1.0,0.0,0,5.0,0,5,0,0.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb61c_2025_01_01,cus_0xb61c,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,28518.76,2290.563333333333,15.0,29,26.97,7.0,4289.78,24.51627476264247,88.120575,165.80977,265.12598,1.0,0,13.833333,0.15041958,37.0,1,3.0086728326500367,0.07238820581254393,0.06180409717980877,0.0,,2,6.0,0,10,0,5.0,0,24,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb626_2024_12_01,cus_0xb626,2024-12-01,10,7,7000.0,10000.0,2025-07-01,7,7,2024-12-01,212,,,,,,,,,,,,,,,,,,,,,,37921.54,2942.1283333333336,18.0,53,6.88,13.0,1752.99,35.18454346360717,137.7748,70.95966,325.47836,,1,18.916666,0.046226762,36.0,1,2.362393993676638,0.024118478856292806,0.18567040313977834,0.0,5.0,2,8.0,0,5,0,6.0,0,24,0,0.0,1000.0,0,0.0,1,0.0,3000.0,212.0,7
CUS_0xb63c_2024_09_01,cus_0xb63c,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,39503.02,3525.918333333333,7.0,6,10.3,8.0,1092.71,34.60750730963249,114.27105,358.93436,169.38643,1.0,0,27.916666,0.027661428,19.0,1,1.4823214628727048,0.10179882971386651,0.1550149902535897,1.0,0.0,0,3.0,0,4,0,4.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb647_2025_01_01,cus_0xb647,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,16562.55,1678.2125,18.0,23,10.47,7.0,2350.16,41.49753825143519,25.00648,56.936626,335.87814,1.0,0,12.5,0.14189601,30.0,1,13.431644117844654,0.0339269466768958,0.14291713755659188,1.0,4.0,1,3.0,0,5,0,3.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb653_2024_10_01,cus_0xb653,2024-10-01,10,9,7000.0,8000.0,2025-07-01,9,7,2024-12-01,212,,,,,,,,,,,,,,,,,,,,,,94663.59,8064.6325,5.0,18,14.18,7.0,296.19,32.090647993811714,48.51645,553.0686,464.87823,1.0,0,22.333334,0.0031288692,42.0,1,9.581868211709637,0.06857951679757261,1.5695270940950066,1.0,3.0,2,5.0,0,4,0,1.0,0,12,0,0.0,1000.0,0,0.0,1,0.0,3000.0,212.0,7
CUS_0xb660_2025_01_01,cus_0xb660,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,15627.72,1027.31,15.0,30,10.06,4.0,983.22,30.5313130827197,23.61597,67.24114,301.8739,1.0,0,32.166668,0.062915124,31.0,1,12.78261701721335,0.06545360212594056,0.30702579280323833,1.0,0.0,1,6.0,0,6,0,3.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb66c_2024_09_01,cus_0xb66c,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,126615.04,10726.253333333332,12.0,27,7.57,4.0,1468.46,32.67624919869024,0.0,409.56705,943.0583,0.0,0,29.75,0.011597832,56.0,1,,0.0381836077586582,0.6422090489356196,1.0,1.0,4,3.0,0,4,0,0.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb66e_2024_09_01,cus_0xb66e,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,36640.7,3057.3916666666664,2.0,7,8.9,2.0,155.86,30.027070611352023,106.17467,135.83835,353.72614,0.0,0,30.333334,0.00425374,30.0,1,3.331549229208812,0.044429489188769294,2.269511997946875,2.0,0.0,1,3.0,0,5,0,4.0,0,3,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb68_2025_01_01,cus_0xb68,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,30375.05,2426.2541666666666,6.0,12,4.09,4.0,1367.11,35.45290908755775,0.0,44.144394,448.48102,0.0,0,21.666666,0.04500766,34.0,1,,0.018194463962795872,0.3280504275442357,,4.0,1,6.0,0,5,0,0.0,0,1891,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb6a6_2024_09_01,cus_0xb6a6,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,33735.42,2539.285,24.0,38,19.18,6.0,2717.2,32.19195810255145,175.43776,27.004133,291.4866,,1,9.5,0.08054442,15.0,1,1.6614815419439921,0.010634542006903518,0.10727462093331372,0.0,5.0,0,7.0,0,5,0,7.0,0,25,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb6ae_2024_10_01,cus_0xb6ae,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,57047.52,4526.96,8.0,26,6.24,4.0,2201.14,26.392295918480865,129.16176,248.03064,335.5036,1.0,0,17.166666,0.03858432,34.0,1,2.5975458990338938,0.05478966900524856,0.15242265371580183,1.0,3.0,1,4.0,0,5,0,3.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb6bb_2025_01_01,cus_0xb6bb,2025-01-01,10,6,4000.0,8000.0,2025-07-01,6,4,2025-03-01,122,,,,,,,,,,,,,,,,,,,,,,10077.135,626.76125,27.0,36,13.61,11.0,2642.8,38.6118805053294,17.58541,25.192186,279.89853,,1,9.75,0.2622571,44.0,1,15.91652000152399,0.04019423025912977,0.10590984183441803,1.0,3.0,2,7.0,0,7,0,3.0,0,20,0,0.0,1000.0,0,0.0,1,0.0,3000.0,122.0,4
CUS_0xb71e_2024_12_01,cus_0xb71e,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,68354.84,5851.236666666668,7.0,23,21.95,5.0,914.82,27.08624996090405,241.74634,127.709076,465.66827,1.0,0,9.5,0.013383397,25.0,1,1.9262681288163452,0.02182599735326606,0.5090272075380949,,4.0,1,5.0,0,5,0,7.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb741_2024_10_01,cus_0xb741,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,97549.92,8275.16,11.0,22,19.24,6.0,1213.26,39.65984789961872,184.27065,756.29736,166.94798,1.0,0,16.0,0.012437324,38.0,1,0.9059933310052362,0.09139368423087893,0.1376028056640786,,1.0,2,4.0,0,6,0,4.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb770_2024_11_01,cus_0xb770,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,18672.766,1557.06375,6.0,5,5.68,2.0,785.46,26.05760041951233,23.984413,124.65121,297.07077,0.0,0,21.75,0.042064473,54.0,1,12.385992936329107,0.08005530280953493,0.378212474218929,2.0,0.0,3,4.0,0,4,0,3.0,0,1,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb787_2024_12_01,cus_0xb787,2024-12-01,10,7,5000.0,8000.0,2025-07-01,7,5,2025-02-01,150,,,,,,,,,,,,,,,,,,,,,,71875.28,5758.606666666668,30.0,20,11.27,6.0,2140.35,34.2713334002708,106.06322,507.26215,252.53531,1.0,0,16.0,0.029778667,25.0,0,2.380988527408465,0.08808765372642223,0.11798785712617096,1.0,0.0,1,4.0,0,5,0,,0,14,0,0.0,1000.0,0,0.0,1,0.0,3000.0,150.0,5
CUS_0xb795_2024_11_01,cus_0xb795,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,39343.02,3049.585,5.0,5,8.04,6.0,347.48,40.29981281201932,64.28244,132.87378,377.80228,0.0,0,28.75,0.008832063,27.0,1,5.877223702149452,0.043571102297525734,1.0872633820651547,1.0,2.0,1,4.0,0,4,0,2.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb7a4_2024_11_01,cus_0xb7a4,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,33470.43,2744.2025,10.0,6,15.22,8.0,1318.49,26.587742359316568,6535.0,46.66504,451.66714,1.0,0,26.0,0.039392684,32.0,1,0.06911509410864576,0.017004954991477486,0.34256394815281116,1.0,5.0,1,7.0,0,5,0,1.0,0,13,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb7b1_2024_12_01,cus_0xb7b1,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,90827.68,7847.973333333332,20.0,24,-0.97,5.0,1167.05,35.063915915704065,25130.0,157.09567,693.2959,1.0,0,23.0,0.012849057,21.0,1,0.027588376442499004,0.020017355223769028,0.5940584379418191,1.0,5.0,0,8.0,0,4,0,3.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb7b3_2024_10_01,cus_0xb7b3,2024-10-01,10,9,5000.0,6000.0,2025-07-01,9,5,2025-02-01,150,,,,,,,,,,,,,,,,,,,,,,14538.09,1422.5075,22.0,23,8.6,9.0,3609.22,38.756684889805705,60.224335,50.41035,291.61606,1.0,0,13.0,0.24825957,17.0,1,4.842163221893608,0.03543766904568166,0.08079752966014818,0.0,3.0,0,10.0,0,8,0,7.0,0,21,0,0.0,1000.0,0,0.0,1,0.0,3000.0,150.0,5
CUS_0xb7ca_2024_11_01,cus_0xb7ca,2024-11-01,10,8,5000.0,7000.0,2025-07-01,8,5,2025-02-01,150,,,,,,,,,,,,,,,,,,,,,,9550.435,719.8695833333333,19.0,24,1.85,14.0,1823.14,23.349012079385577,48.021137,36.557438,257.4084,1.0,0,12.666667,0.19089603,29.0,1,5.360314563147473,0.05078341806125763,0.14118959597178493,0.0,2.0,1,9.0,0,5,0,8.0,0,13,0,0.0,1000.0,0,0.0,1,0.0,3000.0,150.0,5
CUS_0xb7d8_2024_12_01,cus_0xb7d8,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,134569.34,10979.112499999996,8.0,13,7.39,9.0,384.01,26.73027965432967,61771.0,107.33413,1030.6948,,1,18.416666,0.0028536217,36.0,1,0.016685739262760842,0.009776211875049103,2.684031145022265,2.0,5.0,2,0.0,0,4,0,2.0,0,7,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb7d9_2024_12_01,cus_0xb7d9,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,89126.25,7675.1875,19.0,7,15.8,9.0,631.58,38.46590089841064,125.293144,537.55865,384.66696,1.0,0,18.5,0.0070863524,39.0,1,3.0701357450173012,0.07003850394534335,0.6090550049083251,1.0,1.0,2,4.0,0,5,0,2.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb7ea_2024_12_01,cus_0xb7ea,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,12975.96,1036.33,16.0,19,2.93,4.0,531.08,29.803768561992484,5.766276,67.67783,320.1889,0.0,0,26.166666,0.040927995,26.0,0,55.5278484762089,0.06530528885586638,0.6029014461098139,1.0,0.0,1,8.0,0,5,0,1.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb7ef_2024_12_01,cus_0xb7ef,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,15013.73,1127.1441666666667,14.0,23,8.22,5.0,1403.17,34.97962331450225,51.547924,39.564976,273.67676,1.0,0,12.333333,0.09345912,27.0,1,5.309171325696841,0.03510196580886946,0.19504176970716305,1.0,2.0,1,7.0,0,4,0,6.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb7f7_2024_12_01,cus_0xb7f7,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,66250.64,5613.886666666666,18.0,49,13.28,8.0,2073.32,25.864245450061564,249.16208,148.40257,423.824,1.0,0,6.25,0.031295095,24.0,1,1.700997198289563,0.02643490665409467,0.2044180348426678,1.0,,0,8.0,0,6,0,7.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb80e_2024_12_01,cus_0xb80e,2024-12-01,10,7,5000.0,8000.0,2025-07-01,7,5,2025-02-01,150,,,,,,,,,,,,,,,,,,,,,,36898.44,2957.870000000001,23.0,21,5.07,9.0,1684.17,28.200873195775053,266.504,148.8634,140.4196,1.0,0,13.0,0.045643393,30.0,1,0.5268949058925945,0.0503279048774963,0.08337614373845871,0.0,3.0,1,10.0,0,8,0,9.0,0,24,0,0.0,1000.0,0,0.0,1,0.0,3000.0,150.0,5
CUS_0xb818_2024_11_01,cus_0xb818,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,62424.12,5010.01,29.0,56,19.58,6.0,1958.36,27.0044013168533,175.36032,92.87923,472.76144,1.0,0,12.833333,0.031371847,24.0,1,2.695943073096582,0.018538731459617847,0.24140680977961151,,5.0,0,7.0,0,8,0,5.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb820_2025_01_01,cus_0xb820,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,15645.89,1434.8241666666663,12.0,26,7.17,9.0,1327.96,36.07987227195985,74.25891,127.08014,212.14336,1.0,0,14.333333,0.08487596,21.0,1,2.856806812812092,0.08856844131307613,0.15975131781077742,1.0,2.0,0,5.0,0,3,0,7.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb824_2024_12_01,cus_0xb824,2024-12-01,10,7,7000.0,10000.0,2025-07-01,7,7,2024-12-01,212,,,,,,,,,,,,,,,,,,,,,,40021.11,3233.0925,6.0,-2,3.44,2.0,148.4,33.994033510640875,19.376568,61.176556,492.75613,0.0,0,18.75,0.003708043,48.0,0,25.43051638453208,0.018921993725821328,3.32045909703504,2.0,4.0,3,3.0,0,5,0,1.0,0,9,0,0.0,1000.0,0,0.0,1,0.0,3000.0,212.0,7
CUS_0xb82d_2024_11_01,cus_0xb82d,2024-11-01,10,8,5000.0,7000.0,2025-07-01,8,5,2025-02-01,150,,,,,,,,,,,,,,,,,,,,,,52475.7,4172.975,15.0,16,22.13,9.0,3342.73,22.29788970121838,250.00381,358.18103,99.112656,1.0,0,7.8333335,0.063700534,28.0,1,0.3964445821845675,0.08583349528813376,0.029650212849975918,,0.0,1,8.0,0,8,0,6.0,0,25,0,0.0,1000.0,0,0.0,1,0.0,3000.0,150.0,5
CUS_0xb858_2024_12_01,cus_0xb858,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,34981.59,2463.3877227928297,15.0,27,7.2,5.0,349.84,28.97622512207447,291.55002,204.5867,295.1213,0.0,0,19.75,0.010000689,50.0,1,1.012249287446456,0.08305095381739291,0.8435893551337755,,0.0,3,6.0,0,6,0,3.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb87_2024_12_01,cus_0xb87,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,31564.72,2629.393333333333,13.0,11,15.99,6.0,1077.62,25.954482415743453,73.397865,20.786015,408.75546,1.0,0,16.75,0.034140013,45.0,1,5.569037464509357,0.007905251274692009,0.37931317161893807,1.0,5.0,3,6.0,0,6,0,4.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0xb884_2024_12_01,cus_0xb884,2024-12-01,10,7,5000.0,8000.0,2025-07-01,7,5,2025-02-01,150,,,,,,,,,,,,,,,,,,,,,,28475.19,2090.9325,990.0,10,11.96,6.0,147.14,28.740462676672887,67.082184,47.492306,354.51877,1.0,0,12.25,0.0051673055,45.0,1,5.284842395709717,0.022713457273250092,2.4093976484980293,1.0,3.0,3,5.0,0,4,0,4.0,0,18,0,0.0,1000.0,0,0.0,1,0.0,3000.0,150.0,5
